smiles,FDA_APPROVED,CT_TOX
C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1,1,0
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1,0
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]21,1,0
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1,0
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1,0
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1,0
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,1,0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1,0
c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1,1,0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,0
S=P(N1CC1)(N1CC1)N1CC1,1,0
O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,0,1
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1,0
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,0
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,1,0
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,0,1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0
O=C(c1ccc2nonc2c1)N1CCCCC1,0,1
[O-]n1ccccc1=S,1,0
NC(N)=NCCN1CCCCCCC1,1,0
NNc1nncc2ccccc12,1,0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1,0
c1ccc2c(CC3=NCCN3)cccc2c1,1,0
c1ccc2c(c1)CCCC2C1=NCCN1,1,0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0
NC1=NCC2c3ccccc3Cc3ccccc3N12,1,0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1,0
NC(N)=NCCCC(NC(=O)[C@H](N)CCCN=C(N)N)C(=O)N1CCCC1C(=O)N1C[C@H](O)CC1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21,1,0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,1,0
O=C(CCS)N1CCc2c([nH]c3ccccc23)C1,1,0
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1,0
O=C1O[Bi](O)Oc2ccccc21,1,0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1,0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,0
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,1,0
NS(=O)(=O)Cc1noc2ccccc12,1,0
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0,1
O=C(OC1CC2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1,0
Nc1c2c(nc3ccccc13)CCCC2,1,0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1,0
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1,0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0
NC(N)=NCC1COC2(CCCCC2)O1,1,0
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,1,0
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0,1
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1,0
O=C(OCc1ccccc1)c1ccccc1,1,0
O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,1,0
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,1,0
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1,0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1,0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1,0
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,0
NC1=NC(=O)C(c2ccccc2)O1,1,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,0
O=C(OOC(=O)c1ccccc1)c1ccccc1,1,0
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,1,0
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,1,0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,1,0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,1,0
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1,0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1,0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,0
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,1,0
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,1,0
c1ccc([C@H]2CN3CCSC3=N2)cc1,1,0
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1,0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,1,0
Nc1ccc(/N=N/c2ccccc2)c(N)n1,1,0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1,0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,1,0
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,0,1
