smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
Cc1nc(NC(=O)c2ccco2)sc1C(=O)Nc1ccc(Br)cc1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,CID650753
O=C(CN(CCN1CCOCC1)C(=O)Cn1nnc(-c2ccc(F)cc2)n1)NC1CCCCC1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID648891
Cc1nn(-c2ccccc2)c(Cl)c1C(=O)Nc1nnc(C2CCCC2)s1,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,0.0,CID648890
O=C(Cn1ncc2c1-c1ccccc1OC2)Nc1nc2ccccc2s1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID5309384
c1ccc(-c2nnc(Cn3c4ccccc4c4nc5ccccc5nc43)o2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,CID2234193
O=C(CSc1ccccc1C(=O)O)NC1CCCCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2341506
O=C(CN1CCCC1)N1CCCc2c1c(=O)oc1ccc(OCc3ccccc3)cc21,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID3238360
Cc1ccc2nc(NC(=O)c3ccccn3)sc2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2444453
Cc1ccc(-c2ccc(=O)n(CCC(=O)N3CCC4(CC3)OCCO4)n2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3550503
N#Cc1cccc(-n2nnnc2-c2ccc3c(c2)OCO3)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID653229
Cc1cc(NC(=O)CSc2nnc(-c3ccoc3C)n2N)no1,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,0.0,nan,CID2567463
O=C(CNS(=O)(=O)c1ccccc1)NCC(=O)OCc1ccc(C(=O)c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2221391
Cn1c(=O)oc2cc(S(=O)(=O)NCCCN3CCCC3=O)ccc21,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,CID1970948
CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(CN3CCCCCC3=O)n2-c2ccccn2)c1C,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2998041
CC1CCCCC1NC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccco1,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2998043
Cc1noc(C)c1CN1C(=O)NC2(CCc3ccccc3C2)C1=O,nan,nan,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2998044
CC(=O)Nc1ccc(SCC(=O)OCC(=O)NC(=O)NCc2ccco2)cc1,nan,nan,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,CID2998047
Nn1cc(-c2ccccc2)nc1SCC(=O)NCCN1C(=O)CSC1=O,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,CID2998048
COc1ccc(Cc2n[nH]c(=S)o2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1133112
CSCCC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NC(=O)NC1CCCCC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2999938
COc1ccc(C(CNC(=O)c2ccc(OCC3CCCO3)cc2)N2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2999939
