smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
COc1cc(OC)c(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3245567
Cc1ccc(S(=O)(=O)NCCC(=O)NCCN2CCCCCC2)cc1,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3245560
O=C(Cc1nn[nH]n1)NCCC1=CCCCC1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3245561
O=C(c1cccc2ccccc12)C1CCCN(C(=O)CCN2CCCO2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16188830
O=C1NC(=O)N(C2CCCCC2)C(=O)/C1=C/Nc1ccc(N2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5506489
O=[N+]([O-])c1ccc(OC/C=C2\Oc3ccc([N+](=O)[O-])cc3C2N2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5725609
C=CCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccc2ccccc2n1,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID1094854
CCn1c(Cc2c(C)[nH]c3ccccc23)nnc1SCC(=O)NCc1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID1094858
COCCCn1cnc2oc3nc4ccccc4nc3c2c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2035623
O=C(NCCN1CCOCC1)c1ccccc1-c1ccccc1,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID976271
O=C(N/N=C/c1ccsc1)c1cc(-c2cccs2)nc2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2127686
CCCOc1ccc(N2C(=O)CC(NCCNc3ccc(S(=O)(=O)CC)cc3)C2=O)cc1,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2980876
CC1(C)Cc2c(C#N)c(OCC(=O)c3ccc(Cl)cc3)nc(-c3ccco3)c2CO1,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,CID1244933
COc1ccc(/C=N/NC(=O)CC(=O)NCCc2ccccc2)cc1OC,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4134092
CCC1(CC)NC(=S)N(Nc2ccccc2)C1=O,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2246703
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1Sc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3909032
CC(C)C(CC(=O)NCc1ccco1)c1ccco1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,0.0,CID666597
CCCC1C(C#N)=C(N)Oc2cc(C)n(C)c(=O)c21,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID666595
O=C(CSCc1cccs1)N1CCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID3240804
O=C(CCCn1c(=O)[nH]c2cc(Cl)ccc2c1=O)NCCCN1CCCC1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3240805
COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID3240807
Cc1n[nH]c(C)c1S(=O)(=O)N1CCCCCC1,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,CID3240803
CCN1CCCC1CNC(=O)CN1C(=O)COc2ccc(C)cc21,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3600430
CCOC(=O)c1cnn(-c2ncnc3c2cnn3Cc2ccccc2)c1N,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID991136
