smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25486
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0.0,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,1.0,1.0,TOX26787
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26786
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX26783
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0,1.0,0.0,nan,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,TOX26782
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX26780
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27781
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8001
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,nan,TOX8008
Cc1nnc(-c2ccccc2)c(=O)n1N,0.0,0.0,1.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,TOX27568
N=C(N)NCC1COc2ccccc2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26166
Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26164
c1csc(C2(N3CCCCC3)CCCCC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26168
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,TOX17237
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13923
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3202
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX3753
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX3756
COC1=CC(=O)OC(CCc2ccccc2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13433
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25544
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25547
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25542
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12655
O=C(Nc1ccccc1)Nc1cnns1,0.0,0.0,1.0,nan,nan,0.0,0.0,nan,0.0,0.0,1.0,nan,TOX12651
[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],0.0,1.0,nan,nan,nan,1.0,1.0,nan,1.0,1.0,1.0,1.0,TOX6314
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0,nan,1.0,1.0,nan,nan,nan,1.0,0.0,1.0,nan,nan,TOX9871
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,0.0,1.0,0.0,nan,0.0,0.0,1.0,0.0,1.0,nan,0.0,TOX9879
Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6318
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,TOX2663
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24236
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX28990
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,nan,0.0,nan,0.0,TOX28991
