rg,smi,label
[Co][Sc](=[Sc][Sc][Zn])[Zn][Ni][Co][W]([Zn])[Zn],O1CC[C@@H](NC(=O)[C@@H](Cc2cc3cc(ccc3nc2N)-c2ccccc2C)C)CC1(C)C,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y][Ni][Zn])[Sc]([Ni])[Ni])[W]([Zn])[Co][Ni][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)[C@@H](N1CC[C@](NC(=O)C)(CC(C)C)C1=O)CCc1ccccc1)[C@H](O)[C@@H]1[NH2+]C[C@H](OCCC)C1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][Zn][Sc][Ni][Zn],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)N[C@H]([C@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1ccccc1)C,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)C[C@@H](Cc2cc(O[C@H](COCC)C(F)(F)F)c(N)c(F)c2)[C@H](O)[C@@H]([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][Zn][Sc][Zn],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)N[C@H]([C@H](O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)Cc1ccccc1)C,1
[Co][Sc]([Ni])([Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)C[C@@H](Cc2cc(OC(C(F)(F)F)C(F)(F)F)c(N)c(F)c2)[C@H](O)[C@@H]([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Sc][Ni][Co][Zn]([Ni][Zn])[Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Zn])[Sc]([Ni])[Ni],S(=O)(=O)(CCCCC)C[C@@H](NC(=O)c1cccnc1)C(=O)N[C@H]([C@H](O)C[NH2+]Cc1cc(ccc1)CC)Cc1cc(F)cc(F)c1,1
[Co][Ni]1[Zn][Zn]([Sc][Sc][Zn])([V]([Zn])[Zn])[Sc]1[Ni],Fc1c2c(ccc1)[C@@]([NH+]=C2N)(C=1C=C(C)C(=O)N(C=1)CC)c1cc(ccc1)-c1cc(cnc1)C#CC,1
[Sc][Zn]([Cu])([Co][Ni][Hf][Zn][W])[Nb][Zn][Sc][Zn],O=C1N(CCCC1)C(C)(C)[C@@H]1C[C@@H](CCC1)C(=O)N[C@H]([C@H](O)C[NH2+]Cc1cc(ccc1)C(C)C)Cc1ccccc1,1
[Sc][Ni][Y][Zn]([Cu])([Co][Ni][Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]C[C@H](Oc2ccccc2)C1,1
[Sc][Zn][Y][Zn]([Cu])([Co][Ni][Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]CCN(Cc2ccccc2)C1=O,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])[Co][Zn])[Nb][Zn][Sc][Zn],S1(=O)(=O)N(CCCC1)c1cc(cc(NCC)c1)C(=O)N[C@H]([C@H](O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)Cc1ccccc1,1
[Sc][Zn]([Ni][Zn])[Sc]([Co][Zn])[Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Ni][Co][Hf],S(=O)(=O)(N(c1cc(cc(NCC)c1)C(=O)N[C@H]([C@H](O)C[NH2+][C@H](C(=O)NC1CCCCC1)C)Cc1ccccc1)c1ccccc1)C,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)C[C@@H](Cc2cc(O[C@H](COC)C(F)(F)F)c(N)c(F)c2)[C@H](O)[C@@H]([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,1
[Sc][Zn][Ni][Y][Zn]([Cu])([Co][Ni][Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]C[C@H](OCc2ccccc2)C1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Zn],Ic1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)Cc1cc(F)cc(F)c1,1
[Sc][Zn][Y][Zn]([Cu])([Co][Ni][Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]CN(Cc2ccccc2)C1=O,1
[Sc][Ni][Y][Zn]([Cu])([Co][Ni][Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Sc]([Ni])[Ni],S(=O)(=O)(N1C[C@@H]([NH2+]CC1)[C@@H](O)[C@@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)Cc1cc(F)cc(F)c1)c1ccccc1,1
[Sc][Zn]([Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Ni][Zn])[W]([Zn])[Co][Ni][Zn],O(C)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)[C@@H](N1CC[C@](NC(=O)C)([C@H](CC)C)C1=O)CCc1ccccc1)Cc1ccccc1,1
[Sc][Zn][Co][Ni][Zn][Co][Ni][Zn]([Cu])([Co][Ni][Sc]([Ni][Co][Zn][Sc])[Zn]([Zn])[Ni][Zn])[Ni][Zn][Sc]([Ni])[Ni],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)N[C@@H](C(C)C)C(=O)NCc1ccccc1)C)COCc1cc(F)cc(F)c1)C(=O)N[C@H](C)c1ccccc1)C,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Y][Ni][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]CC[C@H](OCC)C1,1
