smiles,Serine_threonine-protein_kinase_Aurora-A
Nc1nc(-c2ccccc2)cc(-c2ccc3c(N)n[nH]c3c2)n1,0.0
Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)on1,0.0
CCNCC(Nc1ncnc2c1=CCCC=2C(N)=O)c1cccc(F)c1,1.0
N#Cc1c(O)[nH]c(=O)c2c(=N)oc3ccc(Cl)cc3c12,0.0
CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnco2)n3C(=O)OC(C)(C)C)c(Cl)c1,0.0
O=C(Nc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1)Nc1cccc(Cl)c1,0.0
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1,1.0
Cc1cncn1-c1cc(C(=O)Nc2cccc(CNc3ccc4c(C(=O)NC(C)C(N)=O)[nH]nc4c3)c2)cc(C(F)(F)F)c1,0.0
CNCC(Nc1ccccc(C(N)=O)cncn1)c1cccc(NC(=O)c2ccc(OC(F)(F)F)cc2)c1,1.0
Cc1ccc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)cc1,0.0
CN1CC2CC1CN2c1cc(F)c(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c(F)c1,0.0
O=C(O)C=CC(=O)Nc1cccc(-c2n[nH]c3ccc(NC(=O)c4ccccc4)cc23)c1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(CCc4ccncc4)c32)cc1,0.0
c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,1.0
O=C(CC(Nc1ccc(Oc2cc(NC(=O)N3CCCC3)ncn2)c(F)c1)C(F)(F)F)Nc1ccccc1,0.0
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,0.0
c1cc2c(ncc3ncc(C4CCCCC4)n32)[nH]1,1.0
CC(Nc1ncnc2c(C(N)=O)cccc12)C1=CC(NC(=O)C2(C(F)(F)F)CCC2)=CCC1,1.0
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(C(=O)NC5CCc6ccccc65)sc34)cc2)CC1,1.0
COc1ccc(-c2nnc(-n3c(-c4ccccc4)nc4cc(Cl)ccc4c3=O)s2)cc1,0.0
O=c1[nH]cnc2c(Cl)cccc12,0.0
