smiles,Serine_threonine-protein_kinase_B-raf
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1.0
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccnc(F)c4)cc23)c1F,1.0
CC(C)c1nc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)c(-c2ccnc(Nc3ccc4c(c3)CN(C)CC4)n2)s1,1.0
Nc1ncnc2ncn(CC(=O)c3c[nH]c4ccccc34)c12,0.0
c1cc(-c2nn(C3CC4CCC(C3)N4)cc2-c2ccc3c(c2)Cc2c[nH]nc2-3)ccn1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(NC3CC3)c2)nn1,1.0
Cc1ccc(NC(=O)CC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
O=C(Nc1cccc(-c2ccnc3c(C#CCCCN4CCOCC4)cnn23)c1)c1cccc(C(F)(F)F)c1,1.0
NC(=O)c1ccc(Nc2nnc(-c3ccc(O)cc3)c3ccccc23)cc1,0.0
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0
c1cnc2[nH]ccc2c1,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1Nc1ncnc2cnc(N3CCC(CN4CCCC4)CC3)nc12,1.0
Nc1nonc1-c1nc2cnccc2n1C1CCCCC1,0.0
N#Cc1c(NC(=O)CN2CCOCC2)sc2c1CCCC2,0.0
CNC(=O)c1ncccc1Nc1nc(Nc2cc3c(cc2OC)CCCN3C(=O)CN(C)C)nc2[nH]ccc12,0.0
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.0
COc1cc(-c2nn(C(C)C)cc2-c2ccnc(NCC(C)O)n2)cnc1N,1.0
COc1ccccc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCCc4c[nH]cn4)cc32)cc1,0.0
c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,1.0
COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]c(=O)[nH]c45)c3c2)ccc1O,1.0
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)c1cccc(-n2cccc2)c1,1.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)C1CC1,1.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3CC3CCCN3)ccc2[nH]1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCN(CC4CCCO4)CC3)c2)nn1,1.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4ccc(=O)[nH]c4c3)c(-c3ccncc3)[nH]2)cc1,0.0
O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OC1CCCCC1,1.0
c1ccc(COc2ccc(C3CC(c4ccc5c(c4)OCCO5)=NN3c3ccccc3)cc2)cc1,0.0
CNC(=O)c1cc(-c2ccc(F)cc2)cc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1N,0.0
Cc1ccc(NC(=O)c2cc(C(C)(C)C)nn2C)cc1-n1cc(-c2cncc(N3CCOCC3)c2)nn1,1.0
COc1cc(-c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)nc(N2CCOCC2)c1,1.0
CN1CC2CC1CN2c1cccc(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c1,1.0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Oc2ccnc3[nH]c(=O)[nH]c23)cc1-c1ccccc1,0.0
CS(=O)(=O)C1C2CCC1CC(c1ccnc3c(-c4ccc(Cl)c(O)c4)c(-c4ccncc4)nn13)C2,1.0
Cc1c(Cc2ccc(F)cc2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,1.0
O=S(=O)(Nc1ccc(F)c(C#Cc2cnc3[nH]nc(-c4ccncc4)c3c2)c1F)c1cccnc1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(-c2cc3cnccc3n(CCc3ccccc3)c2=O)c1F,1.0
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,0.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3NC(=O)Nc3ccccc3)ccc2[nH]1,1.0
Nc1ccccc1Nc1ccc2c(c1)C(=O)Cc1ccccc1C2,0.0
O=C(c1cc(-c2ccccc2)no1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
CC(=O)Nc1nc2cnc(Nc3cc(NC(=O)c4cccc(C5(C#N)CC5)c4Cl)ccc3C)nc2s1,1.0
c1cc(-c2[nH]c(C3CCNCC3)nc2-c2ccc3c(c2)Cc2cn[nH]c2-3)ccn1,0.0
Cc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
CN1CCN(CCCC#Cc2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)CC1,1.0
CSC1=C(N)C(=O)c2[nH]cc(CO)c2C1=N,0.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C5(C(F)(F)F)CCC5)no4)c3)c2cc1OC,1.0
CCn1cc(-c2ccnc3[nH]ccc23)c(-c2cccc(NC(=O)NC3CCCCC3)c2)n1,1.0
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)c4cccs4)c3F)cc12,1.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,1.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)n(C)c(=O)c1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc[nH]c3c2)c1F,1.0
Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,0.0
ON=C1CCc2cc(Nc3c(-c4ccccc4)sc4cnccc34)ccc21,1.0
Cc1cc(-c2cc(NC(=O)c3ccc(CN4CCN(C)CC4)cc3)[nH]n2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,0.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3CC3CCCCC3)ccc2[nH]1,1.0
O=C1c2ccccc2C(O)(c2ccc3nc(Nc4ccccn4)[nH]c3c2)N1c1cccc(Cl)c1F,1.0
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccco5)cc34)cc2Cl)c1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(Nc2ccc3ncccc3c2)c1F,1.0
O=S(=O)(Nc1cc(Sc2cnn[nH]2)c(O)c2ccccc12)c1cccs1,1.0
FC(F)(F)c1ccc2nc(C3C4Oc5ccc(Oc6ccnc7[nH]ccc67)cc5C43)[nH]c2c1,1.0
CC(NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.0
NC(=O)c1cccc(Nc2nccc(-c3[nH]c(C4CC4)nc3-c3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)n2)c1,1.0
O=C(c1cccc(Oc2ccccc2)c1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
Cc1ccc(C(=O)Nc2ccc3c(c2)C(C)(C)C(=O)N3CCN2CCCC2)cc1Nc1ncnc2cnc(N3CCN(C)CC3)nc12,1.0
Cn1cc(-c2ccc3c(c2)CCc2c[nH]nc2-3)c(-c2ccncc2)n1,1.0
O=C(Nc1cc(-c2ccncc2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1,1.0
CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(C5CC5)CC4)ncc32)c1F,1.0
O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1c(F)ccc(N(Cc2ccccc2)Cc2ccccc2)c1F,0.0
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,1.0
CCn1c(-c2nonc2N)nc2ccncc21,0.0
COCCOCC(=O)Nc1nc2ccc(Oc3ccc(F)c(NC(=O)Cc4cccc(C(F)(F)F)c4)c3)c(C#N)c2s1,1.0
O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)N1CCCCC1,1.0
CC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(Sc4ncn[nH]4)c(O)c4ccccc34)ccc21,1.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(NC2CC2)nc1,1.0
O=C(Nc1cccc(Oc2ccc3nccn3n2)c1)c1cccc(C(F)(F)F)c1,1.0
