smiles,Serine_threonine-protein_kinase_B-raf
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(OC4CCOC4)c3c2)c1F,1.0
O=C(Nc1ccccc1)Nc1cccc(C(=O)Nc2cnc3[nH]ncc3c2)c1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1nc(N2CCOCC2)c2sccc2n1,1.0
O=C(Nc1cccc(-c2ccnc3cc(-c4ccnc(NCCCN5CCCC5=O)c4)nn23)c1)c1cccc(C(F)(F)F)c1,1.0
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1-n1cc(-c2cncc(N3CCOCC3)c2)nn1,1.0
O=C(CC1CC1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
NC(=O)c1sc2nc(NC3CC3)nc(-c3ccc4nc[nH]c4c3)c2c1N,0.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3C3CCc4ccccc43)ccc2[nH]1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1nc(N2CCOCC2)cc(N2CCOCC2)n1,1.0
O=C(Nc1cccc(C(=O)Nc2ccc3[nH]ccc3c2)c1)c1ccc(Oc2ccccc2)cc1,0.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Oc4ccccc4)c3)ccc2[nH]1,1.0
COC(=O)NC(C)CNc1nccc(-c2cn(C3CCCCO3)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,1.0
NS(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1,0.0
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1,0.0
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)c1cccc(N2CCCC2)c1,1.0
c1ccc(-c2nc3n(c2-c2ccc4c(c2)OCO4)CCC3)nc1,0.0
O=C(c1cc(-c2ccco2)on1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
COC(=O)Nc1nc2ccc(C3CCC(=O)N3c3cccc(Br)c3)cc2[nH]1,1.0
Cc1nc(-c2ccccc2)sc1C(=O)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
O=c1[nH]c2nccc(Oc3ccc(NC(=S)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c2[nH]1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCCN(c4ccncc4)CC3)nc12,1.0
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,0.0
O=c1cc(-c2ccc(-c3ccccc3)cc2)c2ccc(N3CCC(NCCc4ccccc4)CC3)cc2o1,0.0
