smiles,Cyclin-dependent_kinase_2
O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CC1,1.0
O=C1C2=C(C(=O)N1CCCSC1=NCCN1)n1ccc3cccc(c31)C1Cc3ccccc3N21,0.0
NCCNS(=O)(=O)c1cccc(C(=O)Nc2ccc(-c3n[nH]c(=O)c4ccccc34)cc2)c1,0.0
O=C(Nc1ccc(Oc2ccc3[nH]c(NC(=O)c4ccccc4)nc3c2)cc1)Nc1cc(C(F)(F)F)ccc1F,0.0
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,0.0
O=C(Nc1cccnc1)Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1,1.0
O=C(Nc1cccc(Nc2nc(-c3ccncc3)c3nc[nH]c3n2)c1)N1CCCC1,0.0
O=C1NN=Cc2c[nH]c3cc(NC(=O)C4CC4c4ccccc4)cc1c23,1.0
COc1ccc(-c2ccncc2)cc1C(N)=O,0.0
c1ccc(Cc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,1.0
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)c1ccccc1,1.0
CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,1.0
Cc1ccc(Nc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1Cl,0.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(CN4CC(O)C4)cn3)nc2n1C1CCCC1,0.0
CP(C)(=O)c1ccc(Nc2nc(C3CCCC3)nc3c2ncn3CCc2cccc(O)c2)cc1,0.0
COc1cc(-c2ccc3c(c2)NC(=O)c2ccc(-c4ccccc4NS(C)(=O)=O)cc2N3)cc(OC)c1OC,0.0
COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,1.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.0
COc1ccc(-c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2)cc1,0.0
Cc1cnc(Nc2cccc3c2CCCC3)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1,1.0
O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3CCCCC3=O)cc12,0.0
CC(=O)Nc1cccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)c1,0.0
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,1.0
COC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(N3CCOCC3)ccc2n1,0.0
CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,0.0
Nc1nonc1-c1nc2cnccc2n1C1CCCCC1,0.0
Cc1nccc(-c2c[nH]c3cnccc23)n1,0.0
CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O,0.0
COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(NC(C)=O)C2)c1,1.0
NC(=O)c1c(NC(=O)CN2C(=O)CCC2=O)sc2c1CCC2,0.0
Nc1nc(Nc2ccc3ncsc3c2)cc(N2CCCC2C(=O)NC(CO)c2ccccc2)n1,0.0
CCCCOc1c(C(=O)c2c(F)cc(F)cc2F)c[nH]c2nncc1-2,1.0
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,1.0
COCCNC(=O)c1ccc2c(c1)nc(-c1cnc(-c3ccc(Cl)cc3)[nH]1)n2CCOC,0.0
O=C1NCc2c3c(c4[nH]c5ccccc5c4c21)Cc1ccccc1-3,0.0
CN(C)c1cccc2c(S(=O)(=O)N(CCN)c3cncc(-c4ccc5cnccc5c4)c3)cccc12,0.0
Cc1cc(CNC(=O)c2nn(C)c3c2CCc2cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc2-3)ccn1,1.0
Nc1ccccc1NC(=O)C=Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,0.0
Nc1ccccc1NC(=O)C=Cc1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1,1.0
Cc1nn(-c2ccc(Cl)cc2Cl)c2c1c1c(c3cccn32)C(=O)NC1=O,0.0
COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)(C)O)c5)cnc(N)c34)cc2)cc1,0.0
CC(C)N(C(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)C(C)C,0.0
O=C(CC1CNC(=O)c2cc(-c3cn[nH]c3)cn21)NCc1cccc(F)c1,1.0
Cc1cc(N2C(=O)CCCC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,0.0
O=C1NC(=O)c2ccc(I)cc2C1=CNCc1ccn(-c2ccccc2)c(=O)c1,0.0
COc1ccc(-c2nc3cc(-c4csc(C(N)=O)c4)cnc3[nH]2)cc1,1.0
O=C(COc1ccccc1)N1CCN(c2nccc(Nc3ccc4ncsc4c3)n2)CC1,0.0
Cc1cc(Nc2ncc3c(n2)CN(C(=O)NC(C)c2ccc(Cl)c(Cl)c2)CC3)ccn1,1.0
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CCC4=NO)[nH]2)cc1,0.0
COc1cccc(Nc2cc(N3CCCC3C(=O)NCCc3ccc(O)cc3)nc(N)n2)c1,0.0
Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccncc1,0.0
O=C(NCCCNc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1C1CC1)C1CCC1,1.0
CCC(Nc1nc(NCC2CC2)c2ncn(C(C)C)c2n1)C(C)O,1.0
COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)c(OC)c1,0.0
FC(F)(F)c1cnc(Nc2ccc3[nH]cnc3c2)nc1Nc1ccccc1Cl,1.0
O=C(Cc1ccc2ccccc2c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,1.0
Brc1ccc2[nH]nc(-c3ccccc3)c2c1,0.0
Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CC(CN2CCC2)C1,1.0
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,1.0
NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4CC5CCC(C4)O5)c3)n2)c1,1.0
NC1CC(Oc2ccc3ncc(-c4ccc5cnccc5c4)n3n2)C1,0.0
CN1CCC(c2c(O)cc(O)c3c2OC(=Cc2ccc(N4CCN(C)CC4)cc2)C3=O)CC1,0.0
CC(C)N1CCN(Cc2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,0.0
CN1CCN(C(=O)N2Cc3c(NC(=O)c4cccc(Oc5ccccc5)c4)n[nH]c3C2(C)C)C(Cc2ccccc2)C1,0.0
Nc1nc(Nc2ccccc2)cc(N2CCC(C(=O)NCCc3ccccn3)CC2)n1,0.0
