smiles,Cyclin-dependent_kinase_2
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,0.0
Nc1nc(Nc2ccc3ncsc3c2)cc(N2CCCC2C(=O)NCCc2cccc(I)c2)n1,0.0
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3N=C(c4c(-c5ccccc5)c5cc(Br)ccc5[nH]c4=O)CC3c3ccccc3)cc2)cc1,0.0
COc1ccc(-c2nc(Nc3cccc(C(=O)NC4CCNC4)c3)nc3[nH]cnc23)cc1OC,0.0
CNc1nc2oc(-c3ccccc3)nc2c2c1ncn2C,0.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(NCc3ccccc3)c(F)c1n2C1CC1,0.0
COc1ccc(-c2ocnc2C(=O)NCc2ccn3ccnc3c2)cc1Cl,1.0
CC(NC(=O)N1CCc2cnc(Nc3ccnn3C)nc2C1)c1ccc(Cl)c(Cl)c1,1.0
C1=CCOCc2ccc(o2)-c2ccnc(n2)Nc2cccc(c2)COC1,1.0
Nc1nc(NCCN2CCOCC2)cc(-c2cc(N3CC(O)C(O)C3)ccc2O)n1,1.0
C(=Cc1nccc(-c2c[nH]c3cnccc23)n1)c1ccccc1,0.0
COC(=O)Nc1noc2cc(-c3c(-c4ccccn4)n[nH]c3C)ccc12,0.0
O=C1NC(=O)c2ccccc2C1=CNc1ccc(CN2CCOCC2)cc1,0.0
c1ccc2[nH]ncc2c1,0.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCCNCC4)cn3)nc2n1C1CCCC1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(C=Cc4ccc(O)cc4)c32)cc1,1.0
CN(C)CC(OC(=O)N1Cc2c(NC(=O)C(C)(C)C)n[nH]c2C1(C)C)c1ccccc1,1.0
CN1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,0.0
c1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1,0.0
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,0.0
N=C1NC(=O)C(=Cc2ccc(-c3ccc(S(=O)(=O)N4CCNCC4)cc3)o2)S1,0.0
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,0.0
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,0.0
Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,1.0
O=C(Nc1ccccc1Cl)c1cnc2ccc(C3CCNCC3)cn12,0.0
NC1=NC(=O)C(=Cc2ccc3ncccc3c2)S1,0.0
O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,0.0
O=C(NCc1ccc2c(c1)OCO2)c1nscc1NCc1ccncc1,0.0
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.0
CC(C)(C)c1ccc2c(c1)C(=CNCc1cc(O)c(-c3ccccc3)cn1)C(=O)NC2=O,0.0
CN(C(=O)c1ccccc1)c1ccc2[nH]c(-c3n[nH]c4ccccc34)cc2n1,0.0
COc1ccccc1OCCOc1ccccc1C=c1sc2n(c1=O)C(c1ccccc1)C(C(=O)Nc1ccccc1)=C(C)N=2,0.0
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,0.0
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCOCCOCCn1cc2c2ccccc21,1.0
Cc1c(-c2ccncc2)c[nH]c1C(N)=O,0.0
NC(CNc1nnc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,1.0
COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1,1.0
COc1ccc(C2=NNC(=O)C2=NNc2cccnc2)cc1,1.0
COC(=O)C1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,0.0
O=C(NCCCCCCNC(=O)Nc1cccnc1)Nc1cccnc1,0.0
CSc1ccc2nc3c(c(Cl)c2c1)CCNC3=O,0.0
c1ccc2c(c1)CCN2CCCCN1CCc2ccccc21,0.0
CCNC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)C1,0.0
CC(=O)CCCCC(=O)N1CCN(c2nccc(Oc3cccc(C)c3)n2)CC1,0.0
CN(C)CCn1cc(-c2ccn3c(-c4ccc(C(N)=O)c(OCc5cccc(F)c5)c4)cnc3c2)cn1,1.0
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc7[nH]ccc7c6)ccc45)nc23)CC1,0.0
NC(CNc1ncc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.0
O=C(NC1CCCNC1)c1n[nH]cc1NC(=O)c1c(F)cccc1F,1.0
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,1.0
O=C(c1nc(SCc2ccc(Cl)cc2)n2ccccc12)N1CCN(c2ncnc3c2CN(Cc2ccccc2)CC3)CC1,0.0
O=C(NCC1CC1)c1ccc(-c2cccc(C(=O)NC3CC3)c2)cc1,0.0
Cc1[nH]nc(C2CC2)c1-c1ccc2c(-c3ccc(N4CCN(C)CC4)nc3)n[nH]c2c1,0.0
N#Cc1ccc2c(-c3ccnc(NC4CC4)n3)c(-c3ccc(F)cc3)nn2c1,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CN)c3ccccc3)cc21,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc4[nH]nnc4c32)cc1,1.0
CN1CCN(CCCNc2nc3ccc(Oc4ccc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)cc3[nH]2)CC1,0.0
O=C(Cc1ccc(-c2ccncc2)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,1.0
Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1,0.0
Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)C(C)O)CC2)c(=O)n4C)cn1,0.0
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,0.0
COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,0.0
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C,0.0
CN1CC=CCCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)C1,1.0
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(OC4CCN(C)CC4)c3)nc1-2,1.0
O=C(Nc1cc(C2CCCCC2)[nH]n1)c1ccc(Br)cc1,1.0
O=c1[nH]cc(-c2ccc3c(c2)OCCO3)c2sc(-c3ccncc3)cc12,0.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,0.0
C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,0.0
COC(=O)Nc1cc(-c2c(C3CC3)n[nH]c2C)cc2[nH]ncc12,0.0
COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc3ncccc23)c2cc[nH]c2n1,0.0
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CCOCC1,0.0
O=C1Nc2cc(-c3ccccc3)ccc2C1=Cc1[nH]cc2c1CCNC2=O,0.0
Cc1cc(N2CCCCC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,0.0
Nc1nc(-c2cc(N3CC(O)C(O)C3)ccc2O)cc(C2CCNCC2)n1,1.0
COC(=O)Nc1nc2ccc(S(=O)(=O)c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,0.0
CC(C)c1cnn2c(NCc3ccccc3)cc(NC(CO)C(O)CO)nc12,0.0
CC(Nc1nc(Nc2ccc(S(=N)(=O)C3CCCC3)cc2)ncc1Br)C(C)(C)O,1.0
NC(=O)c1cccc2[nH]c(-c3ccc(NC(=O)c4cccc(S(=O)(=O)N5CCOCC5)c4)cc3)nc12,0.0
O=C(Nc1ccc2ccccc2n1)c1nscc1NCc1ccncc1,0.0
c1ccc(CC2CCNC3(CCN(c4ncnc5[nH]cnc45)CC3)C2)cc1,0.0
CCC(CO)Nc1nc(NCc2ccccc2)c2ncc(C(C)C)n2n1,1.0
NC(COc1cncc(-c2ccc3[nH]c(=O)oc3c2)c1)Cc1c[nH]c2ccccc12,0.0
CC1(C)C(=O)Nc2cc3nccc(Oc4ccc(NC(=O)Nc5ccc(F)c(C(F)(F)F)c5)cc4Cl)c3cc21,0.0
c1cnc2[nH]cc(-c3ccnc(NCC4CCCCC4)n3)c2c1,1.0
NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12,0.0
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O,1.0
COc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)C=CCC(C)OC2=O,0.0
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)c2)c1,0.0
Cc1cnc(Nc2cccc3c2CCC3)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1,1.0
COc1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2)cc(OC)c1OC,0.0
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,0.0
NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c1ccc(Cl)c(Cl)c1,1.0
COC1CCN(c2nccc(Nc3cc4c(cn3)c(N)nn4C(C)C)n2)CC1,1.0
CCN(C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O)c1cccc(C(F)(F)F)c1,0.0
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,0.0
Nc1nc(NC2CCCC2)cc(-c2cc(N3CC(O)C(O)C3)ccc2O)n1,1.0
O=C1Nc2ccccc2C1=CNc1ccc2[nH]c(=O)[nH]c2c1,0.0
NC(CNc1cnc(-c2ccc3cnccc3c2)s1)Cc1ccc(C(F)(F)F)cc1,0.0
CC(C)(C)c1cnc(CSc2cnc(NCC3CCNCC3)s2)o1,1.0
O=C(C1CCN(c2nccc(Nc3ccccc3)n2)CC1)N1CCC(O)C1,0.0
CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,0.0
