smiles,Casein_kinase_I_alpha
CC(Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,0.0
Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1,0.0
c1ccc(Oc2ccc(Nc3ncc(-c4ccccc4)o3)cc2)cc1,0.0
CCn1cc(-c2ccnc3[nH]ccc23)c(-c2cccc(NC(=O)Nc3ccc(OCc4ccccc4)cc3)c2)n1,0.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5cc(F)ccc5F)c4)c3s2)C1)N1CCOCC1,0.0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.0
CC(=O)Nc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,0.0
COc1cc(Nc2ncc3c(C)nc(-c4cccc(Oc5ccccc5)c4)n3n2)cc(OC)c1OC,0.0
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,1.0
O=C(Cc1cccs1)Nc1nc2ccccc2s1,1.0
Cc1cccc(-c2c(-c3ccncc3)nc(NCC(N)Cc3ccccc3)n(C)c2=O)c1,1.0
Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(C(F)(F)F)c4)c3)cc12,0.0
N#Cc1ccc2nc(Nc3ccc(-c4ccccc4)cc3)[nH]c2c1,0.0
Cc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5cccs5)cc34)cc2Cl)c1,0.0
CN(C)CC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1,0.0
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.0
COc1ccc(-c2cc3c(N)ncnc3o2)cc1,0.0
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Oc4ccccc4)cc3)n2)cc1,0.0
Nc1nc2ncc(-c3ccccc3)cn2n1,0.0
Cc1cc(=O)[nH]c2[nH]n(-c3ccccc3)c(=O)c12,0.0
O=c1[nH]c2cc(Br)cnc2[nH]1,0.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCC(N)C3)c21,0.0
Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
O=C(NN=Cc1cc(Br)c(O)c(Br)c1)Nc1ccccc1,1.0
CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1,1.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1.0
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
Nc1n[nH]c2nc(Nc3cccc(NC(=O)Nc4ccc(F)c(Cl)c4)c3)ncc12,1.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,0.0
NCC1CN(c2ncnc3[nH]cnc23)CCO1,0.0
NC(=O)c1cc(-c2cccs2)n2nccc2n1,0.0
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,0.0
Cc1[nH]nc(C2CC2)c1-c1ccc2c(-c3ccc(N4CCN(C)CC4)nc3)n[nH]c2c1,0.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,0.0
O=C(Nc1cnccn1)Nc1ccnc2ccc(N3CC4COCC4C3)cc12,0.0
c1ccc(-c2ccnc3[nH]ccc23)cc1,0.0
O=C1Nc2ccccc2C1=CNc1ccc2[nH]c(=O)[nH]c2c1,0.0
