smiles,Casein_kinase_I_alpha
NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1,1.0
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,1.0
COC(=O)c1c(N)nc2ccccn12,0.0
Clc1cc2nnc(-c3ccccc3)n2cn1,0.0
COc1cc(C=NNc2ncnc3c2cnn3Cc2ccccc2)ccc1O,0.0
FC(F)(F)c1cccc(Nc2nccc(-c3cnn4nc(-c5ccccc5)ccc34)n2)c1,0.0
CS(=O)(=O)N1CCN(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)nc4)cn3n2)CC1,0.0
Cc1nn(C)c2sc3c(=O)[nH]cnc3c12,0.0
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,0.0
COc1cc2ncn(-c3cc(OCc4cccs4)c(C(N)=O)s3)c2cc1OC,0.0
O=c1nc(-c2ccc3[nH]ncc3c2)cc(-c2ccccc2)[nH]1,0.0
c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,0.0
O=C(O)COc1ncnc2cc(-c3ccc4[nH]ncc4c3)sc12,0.0
O=C(O)c1ccccc1Nc1ncnc(Nc2ccc3cn[nH]c3c2)n1,0.0
Cc1ccc(O)cc1Nc1ccnc2ccc(S(C)(=O)=O)cc12,0.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,0.0
CCC(CO)Nc1nc(NCc2ccccc2)c2[nH]nc(C(C)C)c2n1,0.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCNCC3)c21,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC3CCNCC3)c21,0.0
c1ccc(-c2n[nH]cc2-c2ccnc(-c3ccc(OCCN4CCOCC4)cc3)c2)nc1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCc4ccncc4)cc32)cc1,0.0
NC(=O)c1csc2c1NCCC2=O,0.0
Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)C(C)O)CC2)c(=O)n4C)cn1,0.0
NC(=O)c1ccc(NC2CCCCC2N)nc1Nc1cccc(Cl)c1,0.0
Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12,1.0
CSc1ccc2nc3c(c(Cl)c2c1)CCNC3=O,0.0
O=c1[nH]c2ccc(Cl)cc2c2ncnn12,0.0
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,0.0
CC(C)n1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4occn34)cc21,0.0
O=C(O)c1ccccc1Nc1ncnc(Nc2cccc(F)c2)n1,0.0
c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1,0.0
COc1cnc(CCc2ccc(F)cc2)cc1-c1cc2c([nH]1)CCNC2=O,1.0
Oc1c2ccccc2c2c3c(cccc13)N=N2,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CN)c3ccccc3)cc21,0.0
