smiles,Epidermal_growth_factor_receptor_erbB1
CN(C)CCOc1ccc(Nc2ncc3nc([S+](O)c4ccccc4)n(C4CCOCC4)c3n2)cc1,0.0
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3[nH]ncc3c2)n1,1.0
CSCCC1NC(=O)C(CCC(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)O)NC(=O)C(C(C)O)NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)C(N)CSSCC(C(=O)O)NC1=O,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCCC1,1.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0
CC(C)n1nc(-c2ccc3cnccc3c2)c2c(N)ncnc21,0.0
Cn1c(=O)c2nc[nH]c2n(C)c1=O,0.0
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0.0
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3C3CC3)ccn2)c1,1.0
O=C(NCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
C=CC(=O)Nc1cc(Nc2n[nH]c3cc(Nc4cccc(F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,1.0
CCOc1cc2ncnc(Nc3cccc(-c4ccco4)c3)c2cc1OCC,1.0
O=C(O)Cc1c2ccccc2n2c1[nH]c(=O)c1ccccc12,0.0
c1ccc2c(Cc3nnc(Cc4nc5ccccc5[nH]4)o3)cccc2c1,0.0
CC(=O)CCCCC(=O)N1CCN(c2nccc(Oc3cccc(C)c3)n2)CC1,0.0
C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cncc5ccccc45)ccc23)c(OC)cc1N(C)CCN(C)C,1.0
O=C1NCc2ccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cc21,1.0
COc1cc2ncc(C#N)c(Nc3ccc(Sc4ncc(-c5ccccc5)s4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,1.0
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNc1nccs1,1.0
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,1.0
Cc1c(C(=O)c2coc3c2cc(O)c2ccccc23)[nH]c(-c2ccccc2)c1-c1ccccc1,0.0
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)c(C(F)(F)F)c3)c2)=Nc2cnn(Cc3ccccc3)c2N1,0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0.0
O=c1[nH]c(NCc2ccc(CN3CCCCC3)cc2)nc2nc3ccccc3cc12,0.0
CC#CC(=O)N1CCCC1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,0.0
O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1,0.0
CC(C)CC(N)C(=O)NC1CSSCC(C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)O)NC(=O)C(C(C)O)NC(=O)C2CCCN2C(=O)C(CC(N)=O)NC1=O,0.0
C=CC(=O)Nc1cccc(-n2c(=O)n(Cc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,1.0
CCCN1CCC=C(c2ccc(Nc3nc(Nc4ccccc4C(N)=O)c4cc[nH]c4n3)c(C)c2)C1,0.0
CC(C)n1nc(-c2ccc3nccnc3c2)c2c(N)ncnc21,0.0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.0
O=C(Nc1ccc(Nc2ncnc3c2Cc2ccccc2N3)cc1)c1ccccc1,0.0
NCC(Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.0
Clc1cccc(Nc2ncnc3[nH]c(-c4ccccc4)c(-c4ccccc4)c23)c1,1.0
COc1cccc2c1Nc1cc(Nc3ccncc3)ccc1C(=O)N2,1.0
CN1CCN(CCCOc2ccc(N3C(=O)C(=Cc4ccc(Oc5ccc(F)cc5)cc4)SC3=S)cc2)CC1,0.0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.0
C=CC(=O)Nc1cccc(C)c1Nc1ncc(OCc2c(F)c(OC)cc(OC)c2F)cn1,0.0
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CN2CCCC2)o1,1.0
CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4Cc4cccnc4)c3)ncnc2cc1OC,1.0
O=C(Oc1cccc(-c2nc(N3CCOCC3)c3cc4ncccc4n3n2)c1)c1ccco1,0.0
COc1cc2c(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,0.0
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCO5)c2)cc1,1.0
O=C1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CCN1,1.0
O=C(C=CCN1CCCC1)Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,1.0
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.0
Cn1sc(=O)n(Cc2ccccc2)c1=O,0.0
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccs4)=CC3=O)c2cc1NC(=O)C=CCN(C)C,1.0
C=CC(=O)N1CCCC(n2nc(-c3ccc(OCc4ccccn4)c(Cl)c3)c3c(N)ncnc32)C1,0.0
CN(C)C(=O)N1CCN(CC=CC(=O)N2CCc3c(sc4ncnc(Nc5ccc(F)c(Cl)c5)c34)C2)CC1,1.0
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,0.0
O=C(Cn1c(-c2ccccc2)cc(=O)n2ncnc12)NNC(=S)Nc1ccccc1,0.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.0
CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,0.0
C=CC(=O)C(CCCN1CCOCC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,1.0
Cc1cccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1,1.0
COc1cc2ncnc(Nc3ccncc3)c2cc1OC,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(CN2CCCC2)n1,1.0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C,1.0
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3nccn3)n2)c(OC)cc1N(C)CCN(C)C,1.0
O=C(O)CCCCC1CCSS1,0.0
COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,1.0
NC(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,0.0
O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
Brc1cccc(Nc2ncnc3ccsc23)c1,1.0
c1cc2[nH]ncc2cc1-c1c[nH]nn1,0.0
O=C(NCc1ccccc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,0.0
COC1CCN(c2nccc(Nc3cc4c(cn3)[nH]c(=O)n4C(C)C)n2)CC1,0.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)NCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,1.0
CN1CC2CC1CN2c1cc(F)c(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c(F)c1,1.0
O=C(C#CCN1CCSCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1.0
Fc1cccc(COc2ccc(Nc3ncnn4ccc(COCC5CNCCO5)c34)cc2Cl)c1,1.0
CSc1ccccc1Nc1nc(N2CCN(C3CCNCC3)CC2)nc2c(NCC3CC3)ncnc12,0.0
COC(=O)c1cccc(Nc2n[nH]c3c2Cc2cc(OC)ccc2-3)c1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CCCCC1,1.0
