smiles,Epidermal_growth_factor_receptor_erbB1
Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,1.0
NC(=O)C1CCN(Cc2ccc(-c3cc4ncnc(Nc5ccc6[nH]ccc6c5)c4s3)cc2)CC1,1.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.0
O=C1Nc2ccc(C(=O)c3ccco3)cc2C1=Cc1cc(Cl)c(O)c(Cl)c1,0.0
Sc1ncnc2nc[nH]c12,0.0
O=C(C=CCN1CCS(=O)(=O)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,1.0
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0.0
Oc1ccc(CC2=Cc3ccc(O)cc3OC2)cc1,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc4c(c3)CCN4Cc3ccccc3)c2cc1NC(=O)C=CCN(C)C,1.0
Nc1nc(Nc2ccc3ncsc3c2)cc(N2CCCC2C(=O)NCCc2cccc(I)c2)n1,0.0
Fc1ccc(-c2nc(SCCN3CCOCC3)[nH]c2-c2ccnc(Nc3ccccc3)c2)cc1,1.0
CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,0.0
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0.0
Cn1ccnc1S(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1,1.0
C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCOCC1,1.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0
O=C1CN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CCN1,1.0
COc1ccc(OC)c(Nc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)c1,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2CC2)CCCO1,1.0
C=C(CN1CCOCC1)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1.0
Cc1[nH]nc(C2CC2)c1-c1ccc2c(NC(=O)C3CC3)noc2c1,0.0
CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,0.0
CN(C)CC=CC(=O)Nc1ccc(-c2cncc(C#N)c2Nc2ccc(F)c(Cl)c2)cc1,0.0
CCOC(=O)c1cc2cc(Nc3ncnc4cc(OCCCN5CCCC5)c(OC)cc34)ccc2s1,0.0
C#Cc1cccc(Nc2ncnc3cc(OC4CCN(C)CC4)c(NC(=O)C=CCN(C)C)cc23)c1,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nccn1Cc1ccccc1,1.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCOCC4)cc3OC)ncc2Cl)c1,1.0
O=C(NCCc1ccc(O)c(Br)c1)C(Cc1cc(Br)c(O)c(-c2cc(CC(=NO)C(=O)NCCc3ccc(O)c(Br)c3)cc(Br)c2O)c1)=NO,0.0
O=C(c1nc(SCc2ccc(Cl)cc2)n2ccccc12)N1CCN(c2ncnc3c2CN(Cc2ccccc2)CC3)CC1,0.0
CC(Nc1ncnc2ncc(-c3cnn(C4CCNCC4)c3)cc12)c1c(Cl)ccc(F)c1Cl,0.0
COc1ccc(NC(=O)Nc2nc3nc(NCCCN4CCN(C)CC4)ncc3cc2-c2c(Cl)cccc2Cl)cc1,1.0
COc1cc2ncnc(Nc3ncnc4ccccc34)c2cc1OC,0.0
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(C1)CS(=O)(=O)C2,1.0
CCOc1cc2ncnc(C#Cc3c[nH]nc3-c3ccc(F)cc3)c2cc1OCC,1.0
CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(NN2C(=O)C(=Cc3ccco3)SC2=S)=N1,0.0
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0.0
COc1cc(Nc2ncc3c(C)nc(-c4cccc(Oc5ccccc5)c4)n3n2)cc(OC)c1OC,0.0
Brc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCO4)c1,1.0
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C=Cc1ccc(CNCCS(C)(=O)=O)o1,1.0
CCCN1CCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)CC1,0.0
c1ccc(C2CCNC3(CCN(c4ncnc5[nH]cnc45)CC3)C2)cc1,0.0
