smiles,Serine_threonine-protein_kinase_PIM1
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4noc(N)n4)cc23)n1,1.0
CN1CCN(C(=O)c2ccc(NC(=O)Nc3nc4ccc(O)cc4s3)cc2)CC1,0.0
CN1CCN(c2ccc(Nc3ncc(Cl)c(NCC4CCCO4)n3)cc2)CC1,0.0
Cc1ccc(-c2cc(-c3cc(Br)ccc3O)[nH]c(=O)c2C#N)s1,1.0
CN1CC(c2cc3c(-c4ccccc4)n[nH]c3cn2)CC1=O,1.0
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,0.0
O=C(CC1CCNCC1)Nc1cc(Br)cc2cc(C(=O)O)oc12,1.0
Nc1nc2ccnc(-c3cc(Br)c(Br)[nH]3)c2[nH]1,0.0
Cn1cc(-c2cc3c(-c4cccc(OC5CCCNC5)n4)n[nH]c3cn2)cn1,1.0
COC(=O)c1cc(O)c(O)c(CC2(C)C(C)CCC3(C)C(C)=CCCC32)c1,0.0
Nc1cncc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)c1,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCNCCC1=O,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC2(CNC2)C1,1.0
CC(c1ccccc1)c1ccc2sc3c(=O)[nH]c(CN(C)C)nc3c2c1,1.0
O=C(Nc1ccc(O)c(O)c1)Nc1ccc2ccc(C(=O)O)c(O)c2n1,1.0
Cc1nc2cccc(-c3cc4n(c3)C(=O)NC4)c2nc1NC(C)(C)C,1.0
O=C(O)c1cc2cc(Br)cc(C(=O)NC3CCNCC3)c2o1,1.0
FC(F)(F)Cn1cc(-c2cc3c(cn2)cnn3-c2ccnc(N3CCCNCC3)n2)cn1,1.0
NCCNc1ccn2ncc(-c3cccc(-c4ccco4)c3)c2n1,1.0
CNC1CCN(c2ccc3nnn(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,1.0
CC(=NNC(=N)N)c1cc(NC(=O)NCCCN(C)CCCNC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,1.0
Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,1.0
NC(=O)c1cc(-c2cccc(N)c2)cc2cccnc12,0.0
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0.0
CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,0.0
Cc1nnc(-c2cccc(-c3cnn4ccc(NCCN)nc34)c2)o1,1.0
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCN1CCOCC1,0.0
CS(=O)(=O)c1cccc(Nc2nccc(-c3sc(N4CCOCC4)nc3-c3cccc(NS(=O)(=O)c4c(F)cccc4F)c3)n2)c1,0.0
O=C1NC(=S)SC1=Cc1cc2ccccc2o1,1.0
c1cncc(-c2cc3c(CNC4CCNCC4)n[nH]c3cn2)c1,0.0
O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21,1.0
O=C(Nc1cccc(Cl)c1)Nc1nc(CCNc2ncnc3ccsc23)cs1,0.0
CC(C)Nc1nnc(-c2ccc3[nH]cc(NC(=O)c4ccncc4)c3c2)o1,1.0
O=C(Nc1cnccc1OCC1CCOCC1)c1csc(-c2c(F)cccc2F)n1,1.0
O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[nH]1,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC(N)CC2(CCO2)C1,1.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCNCC3)c21,0.0
Cn1ncc(-c2cc3c(cn2)cnn3-c2ccccc2F)c1N1CCC(N)CC1,1.0
CCCn1c(C2CCNCC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CCCCC2)n1,0.0
NC1CCCN(c2ccncc2Nc2ncc3ccc(Cl)nn23)C1,1.0
Cc1ccc(O)cc1Nc1ccnc2ccc(S(C)(=O)=O)cc12,0.0
c1cc(-c2nnc[nH]2)c2nc(Nc3ccncc3)c3ccsc3c2c1,1.0
NS(=O)(=O)c1cccc(Nc2ncc3ccn(-c4ccccc4)c3n2)c1,0.0
CCCN1CCC=C(c2ccc(Nc3nc(Nc4ccccc4C(N)=O)c4cc[nH]c4n3)c(C)c2)C1,0.0
OCCC(Nc1nc2ccc(-c3ccncc3)cc2s1)c1ccccc1,0.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC(CN)C1,1.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCS(=O)(=O)C1,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1=CCOCC1,1.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC4(CCNC4)CC3)n2)n1,1.0
Cc1nc2cccc(-c3cc(C(N)=O)c(C4CC4)[nH]3)c2nc1NC(C)(C)C,1.0
NC(=O)c1cc2ccncc2s1,0.0
O=c1[nH]c(-c2c(F)cccc2Cl)nc2c1oc1ccc(C3CC3)cc12,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(NC5CCCCC5)n4)c3c2)s1,1.0
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)CC(N)C1n1ccnn1,1.0
N#Cc1c(-c2cccc3ccccc23)cc(-c2cc3c(ccc4ccccc43)oc2=O)[nH]c1=O,0.0
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
CN1CCN(c2cc3c(-c4ccccn4)n[nH]c3cn2)CC1=O,0.0
Clc1ccccc1-c1ccc2cnc(Nc3cnccc3OC3CCCNC3)n2n1,1.0
CC1COCCN1c1ccnc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)n1,1.0
Cn1ncc(NC(=O)c2csc(-c3ccc[nH]c3=O)n2)c1C1CCC(N)C(F)CO1,1.0
O=C1NCCc2[nH]c(-c3cccc4ccc(N5CCOCC5)nc34)cc21,1.0
c1cc(C2CC2)nc(-c2c[nH]c3ccc(-c4nnc(NC5COC5)o4)cc23)n1,1.0
CC(C)OC1=NNC(=O)C1=Cc1c[nH]c2ccccc12,0.0
O=c1cc(N2CCOCC2)oc2c(-c3ccc4c(c3)OCCO4)csc12,1.0
COc1ccc2c(c1CN1CCNCC1)OC(=Cc1c[nH]c3ccncc13)C2=O,1.0
Cc1n[nH]c2cnc(-c3cncnc3)cc12,0.0
Cn1cc(-c2ccc3oc(C(=O)O)cc3c2)cn1,0.0
NC1CCCN(c2cncc(-c3ccc4[nH]cc(-c5ccccc5F)c4c3)n2)C1,1.0
COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)nc3)ccnc2cc1OCCCN1CCOCC1,0.0
O=C(NC1CNC1)c1cccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)n1,1.0
Cc1cncc(-c2cc3c(cnn3-c3cccc(N4CCNCC4)n3)nn2)n1,1.0
CN1CCN(C(=O)c2ccc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)CC1,1.0
Cn1cc(-c2cncc(-c3c[nH]c4ccc(-c5nnc(N)o5)cc34)n2)cn1,1.0
C(=Cc1cncc(OC2CCNC2)c1)c1ccncc1,0.0
Cn1ncc(NC(=O)c2csc(-c3c(F)cc4c(c3F)OCC4)n2)c1C1CCC(N)C(F)CO1,1.0
Cn1cc(-c2cc3c(cn2)cnn3-c2cn(C)c(=O)c(N3CCCC(N)C3)n2)cn1,1.0
CN(C)CC(CNc1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1)C(O)c1ccccc1,1.0
COC(=O)Nc1nc2cc(Oc3cccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c3)ccc2[nH]1,0.0
NC(=O)c1ccc2c(ccn2-c2cccc(Cl)c2)c1,0.0
CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1ccn(C)n1,0.0
O=C1C(=Cc2c[nH]c3ccccc23)Oc2c1ccc(O)c2CN1CCCNCC1,1.0
O=c1oc2ccccc2c2[nH]c(-c3ccccc3)nc12,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NC5CCCCC5)n4)c3c2)s1,1.0
Brc1c(Br)c(Br)c2c(nc(N3CCNCC3)n2Cc2ccccc2)c1Br,1.0
CCNC(=O)Nc1ccc2ncc(-c3ccc(OC)cc3)cc2n1,0.0
NCCNc1ccn2ncc(-c3cccc(-c4ncc[nH]4)c3)c2n1,0.0
C1=C(c2n[nH]c3cnc(-c4cccnc4)cc23)CCC1,1.0
c1cc(-c2n[nH]c3cnc(-c4cnn(C5CC5)c4)cc23)nc(N2CCNCC2)c1,1.0
NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12,1.0
Nc1nccc(Oc2cccc3ccc(-c4nnc5ccccn45)nc23)n1,1.0
c1ccc(CC2CCNC3(CCN(c4ncnc5[nH]cnc45)CC3)C2)cc1,0.0
Oc1c(Br)cc(C=C2c3cc(I)ccc3NC2O)cc1Br,1.0
O=C(Nc1ccccc1)Nc1ccccn1,0.0
O=C1N(c2n[nH]c3cnc(-c4cccnc4)cc23)CCC12CCNCC2,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(-c4cnco4)cc32)cc1,0.0
CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4cc(C(=O)Nc5ccccc5)ccc4F)c3c2)s1,1.0
Fc1cccnc1-c1ccc2[nH]nc(-c3cncc(OC4CNCCC45CC5)n3)c2c1,1.0
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOCC5CC5)c4)n[nH]c2-3)CC1,0.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cnc(C3CC3)c(N3CCCC(N)C3)n2)n1,1.0
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1,1.0
O=C1NC(=S)SC1=Cc1c[nH]c2ccccc12,1.0
Clc1ccc(C2(c3ccc(-c4ncnc5[nH]cnc45)cc3)CCNCC2)cc1,0.0
Cc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
Oc1ccc(NCn2nnc3ccccc32)cc1,0.0
c1cc(NC2CCNC2)c2nc(-c3nnc4ccccn34)ccc2c1,1.0
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,0.0
c1ccc2c(c1)Cc1c[nH]nc1-2,0.0
FC(F)(F)Oc1cccc(-n2nnc3ccc(NC4CCOCC4)nc32)c1,1.0
COc1cc(-c2csc3c(C=CC(=O)NCCN(C)C)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,0.0
O=C(O)c1cc2cc(Br)cc(NCCC3CCNCC3)c2o1,1.0
CN1CCN(Cc2ccc(-c3cc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)o2)CC1,0.0
CN(C)CCN(Cc1ccccc1)c1nc2c(Br)c(Br)c(Br)c(Br)c2n1Cc1ccccc1,1.0
Cn1ncc(NC(=O)c2nc(-c3cccc(=O)[nH]3)sc2N)c1N1CCCC(N)CC1,1.0
c1cc(N2CCCNCC2)nc(-n2ncc3cnc(-c4cnn(CC5COC5)c4)cc32)c1,1.0
c1cc2[nH]cc(-c3cncc(C4CC4)n3)c2cc1-c1nnc(NC2CNC2)o1,1.0
CC(C)Nc1cncc(-c2c[nH]c3ccc(-c4nc(N)ns4)cc23)n1,1.0
Nc1ccc(-c2c[nH]c3cc(-c4cncc(OC5CCC(N)CC5)n4)ccc23)c(F)n1,1.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CN1CCOCC1,1.0
FC(F)(F)Oc1cccc(-c2cnc3ccc(OCC4CCOCC4)nn23)c1,1.0
FC1CCNCC1c1cccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)n1,1.0
c1cc(-c2n[nH]c3cnc(C4CCCOC4)cc23)nc(N2CCNCC2)c1,1.0
O=C(Nc1cncc(-c2cc(-c3cccnc3)cs2)c1)C1CC1,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(OC5CCCC5)n4)c3c2)s1,1.0
CSc1nccc(-c2cc(C(N)=O)nn2C2CCNCC2)n1,0.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CC4(CCNC4)C3)n2)n1,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cnc(OC5CCCC5)cn4)c3c2)s1,1.0
FC(F)(F)c1cccc(-c2nnc3ccc(NC4CCCNC4)nn23)c1,1.0
O=C(Nc1n[nH]c2nnc(-c3cccnc3)cc12)C1CC1,0.0
c1ccc(-c2nnc(-c3ccc4[nH]cc(-c5cncc(C6CC6)n5)c4c3)o2)cc1,1.0
Nc1n[nH]c2nc(-c3cc(Br)ccc3O)cc(-c3ccccc3)c12,0.0
Oc1ccc(-n2nnc3ccc(NCc4ccc(F)cc4)nc32)cc1,1.0
CC(C)C(C)COc1cncc(-c2ccc3c(-c4ccc(N)nc4F)c[nH]c3c2)n1,1.0
FC(F)(F)Oc1cccc(-c2cnc3ccc(NCC4CCOCC4)nn23)c1,1.0
NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1,0.0
O=C(Nc1cc(-c2cccc3[nH]ccc23)cc2[nH]ncc12)c1ccccn1,0.0
CC(C)(C)NC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1,0.0
O=C1NCCc2[nH]c(-c3cccc4ccc(OC5CCCNC5)nc34)cc21,1.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(C3CCCC(N)C3)n2)n1,1.0
NCCC1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc(CN4CCOCC4)cc3)n21,1.0
Cc1[nH]nc(C2CC2)c1-c1ccc2c(-c3ccc(N4CCN(C)CC4)nc3)n[nH]c2c1,0.0
CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1,1.0
Cn1cncc1-c1ccc2[nH]nc(-c3cncc(OC4CNCCC45CC5)n3)c2c1,1.0
Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)c[nH]c3c2)cc1,1.0
N#Cc1c(-c2cccc3ccccc23)cc(-c2ccc3ccccc3c2)[nH]c1=O,0.0
CS(=O)(=O)CCNCc1cc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)cs1,0.0
COc1cc2c(cc1Nc1nc(N3CCc4ccccc43)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,0.0
Cc1ccc(-n2c(=O)ccc3ccc4ccc(-c5cnn(C)c5)cc4c32)cc1NC(=O)C=CCN(C)C,0.0
O=C1C(=Cc2c[nH]c3ccccc23)Oc2c1ccc(OCc1ccccc1)c2CN1CCNCC1,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCOCC5)n4)c3c2)o1,1.0
CCn1cc(-c2cc3c(-c4cccc(N5CCN(C6COC6)CC5)n4)n[nH]c3cn2)cn1,1.0
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccc4F)c3)o2)c1,0.0
c1cc2c(s1)CCc1cn[nH]c1-2,0.0
FC(F)(F)Oc1cccc(Nc2nnnc3ccc(N4CCOCC4)nc23)c1,0.0
O=C(O)c1cc2c(ccc3cc4c(ccc5oc(C(=O)O)cc54)cc32)o1,1.0
C1=C(c2n[nH]c3cnc(-c4cccnc4)cc23)CCCO1,1.0
O=C1CCCc2oc3cc(C(F)(F)F)ccc3c(=O)c21,1.0
Cc1nc2ccc(F)c(-c3cc4c(=O)[nH]ccc4[nH]3)c2nc1NC(C)(C)C,1.0
NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12,1.0
COc1ccc(-c2c[nH]c3ncc(-c4ccc(C(=O)N5CCOCC5)c(N)c4)cc23)cc1OC,0.0
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1Oc1ccccn1,1.0
Fc1ccccc1-c1n[nH]c2cnc(-c3cnccc3OC3CCCNC3)cc12,1.0
c1ccc2cc(-c3cnn4ccc(NC5CNC5)nc34)ccc2c1,1.0
Cc1cncc(-c2cc3c(ccn3-c3cccc(N4CCCNCC4)n3)cn2)n1,1.0
Fc1ccccc1-c1n[nH]c2cnc(-c3cnccc3OC3CCNCC3)cc12,1.0
Brc1c(Br)c(Br)c2[nH]c(N3CCOCC3)nc2c1Br,1.0
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,0.0
Fc1ccc(-c2nnc3ccc(N4CCOCC4)nn23)cc1,1.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1OC1CCC1,1.0
Cc1ccc(NC(=O)CC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
N#Cc1c(-c2cccc3ccccc23)cc(-c2ccc3ccccc3c2)nc1N,0.0
O=C(Nc1ccccc1)Nc1nccs1,0.0
O=c1cc(C(F)(F)F)c2c(-c3cccc(C(F)(F)F)c3)n[nH]c2[nH]1,0.0
c1cc(N2CCNCC2)nc(-n2ncc3cnc(-c4cncs4)cc32)c1,1.0
Brc1c(Br)c(Br)c2[nH]c(NC3COCC3N3CCCCC3)nc2c1Br,1.0
c1ccc(-c2nnc(-c3ccc4[nH]cc(-c5nccc(C6CC6)n5)c4c3)o2)cc1,1.0
CC1=Nc2c(Sc3ccccc3)ncnc2Sc2ccccc21,0.0
CNc1nnc(-c2ccc3[nH]cc(-c4cccc(-c5ccccc5)c4)c3c2)s1,0.0
Fc1ccccc1-c1c[nH]c2ccc(-c3cncc(N4CCCNCC4)n3)cc12,1.0
CC(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c(=O)n1-c1ccccc1,1.0
OCc1ccc(-c2cc3c(NC(CO)c4ccccc4)ncnc3[nH]2)cc1,0.0
O=C(O)c1cc2cc(Br)cc(OCC3CCNCC3)c2o1,1.0
CC(C)(C)c1cc(NC(=O)Nc2ccccc2)no1,0.0
C=C1CC(N)CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)C1,1.0
CC(C)Nc1cncc(-c2c[nH]c3ccc(-c4nc(N)no4)cc23)n1,1.0
c1ccc2[nH]ncc2c1,0.0
c1ccc(-c2n[nH]c3cnc(-c4cncs4)cc23)nc1,1.0
Cn1cc(-c2cc3c(-c4cccc(NC5CCNCC5)n4)n[nH]c3cn2)cn1,1.0
O=C(Nc1ccccc1)c1n[nH]c2ccccc12,0.0
NC1CCCN(c2nc(-c3n[nH]c4cnc(-c5cccnc5)cc34)ccc2C2CC2)C1,1.0
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21,1.0
CN1CCC1COc1cncc(CCc2ccncc2)c1,1.0
CN(C)c1cccc2c(S(=O)(=O)N(CCN)c3cncc(-c4ccc5cnccc5c4)c3)cccc12,1.0
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1,0.0
O=C(Nc1c[nH]c2ccc(-c3c(F)cccc3F)nc12)c1cnn2ccc(NCC3CCNCC3)nc12,1.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,0.0
O=C(O)c1cc2cc(-c3cncc(NC4CCNCC4)n3)ccc2o1,1.0
FC(F)(F)CNc1nc(Nc2ccc3cn[nH]c3c2)nc2ccoc12,0.0
O=C1N(CC2CCNCC2)CCN1c1n[nH]c2cnc(-c3cccnc3)cc12,1.0
O=c1[nH]ccc2[nH]c(-c3cccc4ccc(Oc5ccccc5)nc34)cc12,1.0
COc1ccc(-c2coc3ncnc(N)c23)cc1,0.0
O=C1CC(c2ccc(Cl)cc2Cl)Cc2nc3cc(Cl)ccc3c(O)c21,1.0
O=c1[nH]ccc2[nH]c(-c3cccc4ccc(Nc5ccccc5)nc34)nc12,1.0
COc1cccc(-n2cnc3c(NN=Cc4ccncc4)ncnc32)c1,0.0
COC1(c2c(NC(=O)c3nc(-c4ncccc4F)sc3N)cnn2C)CCCCO1,1.0
O=C1CC(N2CCOCC2)Oc2c1cccc2-c1ccccc1,0.0
c1cc(N2CCCNCC2)nc(-n2ncc3cnc(-c4cnn(CC5CC5)c4)cc32)c1,1.0
CCCCCCCCCCCCOc1ccc(NC(=N)N)cc1NC(=N)N,0.0
N#Cc1c(-c2cccc3ccccc23)cc(-c2cccs2)[nH]c1=O,0.0
O=C(c1ccco1)c1c[nH]c2ccccc12,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(OC5CCCCC5)n4)c3c2)s1,1.0
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0.0
NC(COCc1ccccc1)COc1cncc(C=Cc2ccncc2)c1,0.0
O=C1CNCCN1c1cccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)n1,1.0
Cn1ncc(NC(=O)c2csc(-n3cccn3)n2)c1C1CCC(N)C(F)CO1,1.0
CN1CCCN(c2cccc(-c3cccc(C=CC(=O)O)c3)n2)CC1,1.0
Cc1c(-c2cc(Nc3cc4n(n3)CCN(C)C4)c(=O)[nH]n2)ccc(F)c1NC(=O)c1cc2ccccc2s1,0.0
O=c1[nH]c(CN2CCC(O)C2)nc2c1sc1ccc(-c3ccsc3)cc12,1.0
CN(C)CCNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,0.0
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(C3CNC3)c2n1,1.0
Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)c1C1CCC(N)C(F)CO1,1.0
CN1CCN(CCCNc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,0.0
CNCc1ccc(-c2ncnc3[nH]cnc23)cc1,0.0
c1cncc(CNc2ccn3ncc(-c4ccc5ccccc5c4)c3n2)c1,1.0
O=C1Nc2ccc(F)cc2C1=Cc1ccc(-c2cccc(C(=O)NC3CC3)c2)o1,1.0
NC1CCCC1Nc1cncc(-c2cc3c(cn2)cnn3-c2ccccn2)n1,1.0
Nc1ncnc2c1sc1ncnc(N)c12,0.0
Cc1n[nH]c2cnc(-c3cnccc3N3CCCC(N)C3)cc12,0.0
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NC5CCCC5)n4)c3c2)s1,1.0
CNc1nnc(-c2ccc3[nH]cc(-c4ccc(-c5cccs5)s4)c3c2)s1,0.0
Cc1cc(-c2ccc3c(c2)CNC3=O)ccc1F,0.0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.0
NC1CCCC(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,1.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(C3CCNCC3)n2)n1,1.0
CCN(CC)CCCNc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)n1,1.0
COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2s1,0.0
O=C1CCC(Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)CC1,1.0
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.0
Cc1cnc(O)c(-c2cc3c(cn2)cnn3-c2cncc(N3CCCNCC3)n2)c1,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(NC(CC(=O)O)C(=O)O)c([N+](=O)[O-])c21,0.0
CN1CCN(c2n[nH]c3cnc(-c4cccnc4)cc23)C1=O,1.0
O=c1[nH]c(C2CNC2)nc2c1oc1ccc(Br)cc12,1.0
CN1CCC(NC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)CC1,1.0
O=C1NC(=S)SC1=Cc1cscn1,1.0
NC(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,0.0
