smiles,Serine_threonine-protein_kinase_PIM1
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4ccc(-c5ccccc5)cc4)c3c2)n1,1.0
FC(F)(F)c1cccc(Nc2nccc(-c3cnn4nc(-c5ccccc5)ccc34)n2)c1,0.0
Oc1ccc(Cl)cc1-c1cc[nH]n1,0.0
c1cc(OCCC2CCCCN2)c2nc(-c3nnc4ccccn34)ccc2c1,1.0
CCn1c(-c2nonc2N)nc2c(N3CCCC3)nccc21,0.0
Nc1n[nH]c2ncccc12,0.0
CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccccc3)n2)CC1,0.0
Nc1ncnc2ncn(CC(=O)c3c[nH]c4ccccc34)c12,0.0
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,0.0
CC1=CCCC2C1(C)CCC(C)C2(C)CC1=C(O)C(=O)C=C(NCCC(C)C)C1=O,0.0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)CNCCCO)n2Cc1ccc(Cl)cc1,0.0
C1=C(c2n[nH]c3cnc(-c4cccnc4)cc23)CCO1,1.0
COc1ccc2c(c1CN1CCNCC1)OC(=Cc1c[nH]c3cccnc13)C2=O,1.0
CSc1ncc2c(n1)-c1c(c(C(N)=O)cn1C1CCNCC1)CC2,1.0
Cc1nccn1CC1CCCN(c2nc3c(Br)c(Br)c(Br)c(Br)c3[nH]2)C1,1.0
NCCNc1ccn2ncc(-c3ccccc3-c3ccccc3)c2n1,1.0
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(NC4CCNCC4)n3)c2c1,1.0
Fc1ccccc1-c1c[nH]c2ccc(-c3nnc(NCCC4CCCCN4)s3)cc12,1.0
O=c1[nH]c(-c2ccc(CNC3CCNCC3)cc2Cl)nc2c1oc1ccc(Br)cc12,1.0
COc1cncc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)c1,0.0
CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,0.0
Cc1nc2cccc(-c3c[nH]c(C(N)=O)c3)c2nc1NC(C)(C)C,1.0
