smiles,Serine_threonine-protein_kinase_mTOR
O=c1[nH]c2ncc(-c3cnc4[nH]cnc4c3)nc2n1CC1CCOCC1,1.0
Cc1nc(-c2cccnc2Nc2cccc3n[nH]cc23)c2[nH]cnc2n1,1.0
COCC1OC(=O)C(=CN(C)C2CCN(C)C2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,0.0
Cc1nc(N)nc2c1cc(-c1cn[nH]c1)c(=O)n2C1CC1,1.0
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3ccc(N4CCN(C)CC4)nc3)cc2)nc(N2CCOCC2C)n1,1.0
C(#Cc1n[nH]c2ccccc12)c1ccncc1,0.0
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccc(CCN6CCN(C)CC6)cc5)cc4)nc32)CC1,1.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)Nc4ccn(C)n4)c(F)c3)c2C1=O,1.0
Nc1ncnc2[nH]nc(-c3ccc4c(c3)OCO4)c12,0.0
Cc1nccc(-c2ccc(C(=O)N(C)C3CCCCC3)nc2)c1C#Cc1ccc(N)nc1,1.0
c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccc6ncccc6c5)nc43)CC2)cc1,0.0
Cc1nc(N)nc2c1cc(-c1cn[nH]c1)c(=O)n2C1CCCC1,1.0
COc1ccc(S(=O)(=O)Nc2cc(-c3ccc4nc(NC(C)=O)sc4c3)ccn2)cc1,1.0
O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CSCC3)cn1,1.0
Cc1ccccc1C(=O)Nc1cnoc1C,0.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CNCc1cccs1,1.0
C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,0.0
NS(=O)(=O)c1ccc(Nc2nccc(-c3cccc(C(=O)N4CCCCC4)c3)n2)cc1,1.0
COc1ccc(Nc2ncc(CNCc3cccnc3)cc2-c2nc(C)nc3[nH]cnc23)cn1,0.0
Cn1c(=O)n(C2CNC2)c2c3cc(-c4cnc5[nH]ccc5c4)ccc3ncc21,1.0
