smiles,Serine_threonine-protein_kinase_mTOR
CN(Cc1ccncc1)C(=O)C1CCN(c2ccnc3c2c(C=C2Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1,1.0
O=C(Nc1ccc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1)Nc1ccc(Cl)c(-c2cccnc2)c1,1.0
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(F)c(CN4CCCC(O)C4)c3)nc2n1,1.0
O=P(O)(O)OC1C(OCc2ccccc2)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,0.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(NC4CCCC4)nc3n2)cc1CO,1.0
Oc1cccc(-c2nc(N3CCOCC3)c3[nH]cc(C4CCNCC4)c3n2)c1,0.0
CCC(=O)N1CC=C(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,1.0
CC(C)(c1nc(-c2cccc3[nH]ncc23)nc2c1OCC1COCCN21)S(C)(=O)=O,0.0
COc1ccc(-c2ccc3ncc4c(c3n2)n(CCN2CCOCC2)c(=O)n4C)cn1,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(c2cnccn2)C3)cc1,1.0
COCC1OC(=O)C(=CN2CCC(=O)CC2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,1.0
CCc1ncnc(N2CCN(C(=O)C3CC3)CC2)c1C#Cc1ccc(N)nc1,1.0
Nc1ncnc2[nH]nc(C3CCc4ccccc4C3)c12,0.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(Nc4nnc(C)[nH]4)c(F)c3)c2C1=O,1.0
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(OC5CCOC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,1.0
CC1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,1.0
N#Cc1ccc(NC(=O)CN2CCOCC2)cn1,0.0
CN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5C6CCC5COC6)nc4)c(F)c3)c2C1=O,1.0
CC1CN(c2nc(N3CCOCC3)c3sc(-c4ccc[nH]4)cc3n2)CC(C)O1,1.0
COc1cc(-c2nc3c(C)nc(N)nc3n(C(C)C)c2=O)ccn1,1.0
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,1.0
Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4CCOCC4)CC3)ccnc21,1.0
CCc1ncnc(-c2ccc(C(=O)N3CCc4ncccc4C3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
Nc1ncnc2[nH]nc(-c3ccc(NC(=O)c4ccc(-c5ccccc5)cc4)cc3)c12,0.0
Oc1cncc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1,1.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)NC4CC4)c(F)c3)c2C1=O,1.0
COc1cc(-c2ccc(-c3ccnc(N4CCOCC4)n3)o2)cc(OC)c1O,1.0
Nc1ncnc2c1c(-c1ccc3ccccc3c1)nn2C1CCCC1,0.0
CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)C(=O)CN3)cn1,1.0
CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nc21,1.0
CC(C)n1nc(-c2ccc3c(c2)OCCO3)c2c(N)ncnc21,0.0
CCc1nccc(-c2ccc(C(=O)N3CCN(C4COC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
CC(C)n1nc(-c2ccc3c(c2)CCO3)c2c(N)ncnc21,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4c(c3)CC(=O)N4)nc2n1,1.0
Nc1cc(C(F)F)c(-c2nc(N3C4COCC3COC4)nc(N3C4COCC3COC4)n2)cn1,1.0
Nc1nc2cc(-c3nn(C4CCC(N5CCOCC5)CC4)c4ncnc(N)c34)ccc2o1,1.0
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(CC)CC5)nc(C)n4)s3)cc2)no1,0.0
CCc1ncnc(-c2ccc(C(=O)N(C)CCC3(O)CCCC3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.0
Cc1cc(-c2cc(NC(=O)c3ccc(CN4CCN(C)CC4)cc3)[nH]n2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,0.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)Nc4cc(C)nc(C)n4)cc3)c2C1=O,1.0
COCC1OC(=O)C(=CN2CCN(C3CCCCC3)CC2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,1.0
Cc1nc(N)nc(-c2cccnc2Nc2cnc(Cl)c(NS(=O)(=O)C3CC3)c2)n1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCC5CCCCC5C4)nc3n2)cc1CO,1.0
CCc1ncnc(N2CCc3c(ncnc3N3CCOCC3)C2)c1C#Cc1ccc(N)nc1,1.0
CN1CCN(c2ccc(NC(=O)Nc3ccc(-c4nc(N5CC6CC5CO6)nc(N5CC6CC5CO6)n4)cc3)cc2)CC1,1.0
COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CC3)c2=O)cn1,0.0
CN1CCN(c2ccc(NC(=O)Nc3ccc(-c4nc(C5=CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,1.0
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)NC(CCc2ccccc2)C(=O)NCC(=O)N(C)CC(=O)OC1C,1.0
CC1(c2nc(-c3cccc4[nH]ccc34)nc3c2OCC2COCCN32)CCCS1(=O)=O,1.0
O=C1OCC(c2ccccn2)N1c1ccn2ncc(-c3ccc(-c4ncc[nH]4)cc3)c2n1,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)S(=O)(=O)CC3)cc1,1.0
Cc1ccc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc2n1,0.0
CCc1nccc(-c2ccc(C(=O)N3CCCN(C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
COc1ccc(Nc2ncc(CN3CCOCC3=O)cc2-c2nc(C)nc(N)n2)cn1,0.0
CS(=O)(=O)C1(c2nc(-c3cncc4[nH]ccc34)nc3c2OCC2COCCN32)CCOCC1,0.0
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)c3cccs3)cc2c1C(N)=O,0.0
CC(C)(O)c1ccc(-c2cnc3c(n2)N(CCC2CCOCC2)C(=O)CN3)cn1,1.0
Cn1cc(C=C2Oc3ccc(NC(=O)Nc4ccccc4)cc3C2=O)c2c(N3CC4CCC(C3)O4)ccnc21,1.0
O=C(Nc1ccccc1)Nc1ccc(-c2nc(C3=CCOCC3)c3sccc3n2)cc1,1.0
Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4cnc(N)nc4)ccc3ncc21,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCC(N5CCOCC5)CC4)nc3n2)cc1CO,1.0
